l32-sim -bin a.bin -kbd-en -mp -d
[032minfo: circels = 0, load binary file: a.bin, size: 95092
[0mPC(00000000) 0 0000:	 IR(0x2fa00010)	ldih r29, 0x0010
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
iPC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
nPC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
gPC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5

PC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 0100:	 IR(0x4100000c)	bhs 00000030
PC(0000319c) 1 0100:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(000031a0) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(000031a4) 1 0000:	 IR(0x07bd008c)	addi r29, r29, 0x0000008c
PC(000031a8) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(000031ac) 1 0000:	 IR(0x07bd0008)	addi r29, r29, 0x00000008
PC(000031b0) 1 0000:	 IR(0x33fdfffc)	l.w r31, 0xfffffffc(r29)
PC(000031b4) 1 0000:	 IR(0x33ddfff8)	l.w r30, 0xfffffff8(r29)
PC(000031b8) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(00000980) 1 0000:	 IR(0xc0000cf8)	jal 000033e0
PC(000033e0) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(000033e4) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(000033e8) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(000033ec) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(000033f0) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(000033f4) 1 0001:	 IR(0x18840004)	ori r4, r4, 0x0004
PC(000033f8) 1 1000:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(000033fc) 1 1000:	 IR(0x309efffc)	l.w r4, 0xfffffffc(r30)
PC(00003400) 1 1000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003404) 1 1000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003408) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(0000340c) 1 0000:	 IR(0x14840001)	andi r4, r4, 0x0001
PC(00003410) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(00003414) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003418) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(0000341c) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003420) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(00003424) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(00000984) 1 0000:	 IR(0x00a01005)	orr r5, r0, r2
PC(00000988) 1 0100:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(0000098c) 1 0100:	 IR(0x00052002)	sub r0, r5, r4
PC(00000990) 1 0100:	 IR(0x4000000c)	beq 00000030
PC(000009c0) 1 0100:	 IR(0x18800064)	ori r4, r0, 0x0064
PC(000009c4) 1 0000:	 IR(0xc0002108)	jal 00008420
PC(00008420) 1 0000:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(00008424) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00008428) 1 0001:	 IR(0x37fd0004)	s.w 0x0004(r29), r31
PC(0000842c) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(00008430) 1 0000:	 IR(0x07bdfff4)	addi r29, r29, 0xfffffff4
PC(00008434) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00008438) 1 0001:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(0000843c) 1 0100:	 IR(0x349efff4)	s.w 0xfffffff4(r30), r4
PC(00008440) 1 0100:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00008444) 1 0100:	 IR(0x18844c84)	ori r4, r4, 0x4c84
PC(00008448) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(0000844c) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00008450) 1 0100:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00008454) 1 0100:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00008458) 1 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000845c) 1 0100:	 IR(0x40000002)	beq 00000008
PC(00008464) 1 0100:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00008468) 1 0100:	 IR(0x18843340)	ori r4, r4, 0x3340
PC(0000846c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00008470) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00008474) 1 0100:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00008478) 1 0100:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(0000847c) 1 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(00008480) 1 0100:	 IR(0x40000002)	beq 00000008
PC(00008488) 1 0100:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(0000848c) 1 0100:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00008490) 1 0100:	 IR(0x00052002)	sub r0, r5, r4
PC(00008494) 1 0000:	 IR(0x4000003e)	beq 000000f8
PC(00008498) 1 0000:	 IR(0xc000002a)	jal 000000a8
PC(000000a8) 1 0000:	 IR(0x6c410007)	mfc r2, c1
PC(000000ac) 1 0000:	 IR(0x6c000005)	disi
PC(000000b0) 0 0000:	 IR(0x47e00000)	jmpr r31
PC(0000849c) 0 0000:	 IR(0x00801005)	orr r4, r0, r2
PC(000084a0) 0 0000:	 IR(0x349efff4)	s.w 0xfffffff4(r30), r4
PC(000084a4) 0 0000:	 IR(0x2c800001)	ldih r4, 0x0001
PC(000084a8) 0 0000:	 IR(0x18844c88)	ori r4, r4, 0x4c88
PC(000084ac) 0 0000:	 IR(0x30840000)	l.w r4, 0x0000(r4)
PC(000084b0) 0 0000:	 IR(0x38840028)	l.b r4, 0x0028(r4)
PC(000084b4) 0 0000:	 IR(0x3c9efffb)	s.b 0xfffffffb(r30), r4
PC(000084b8) 0 0000:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(000084bc) 0 0000:	 IR(0x18a54c78)	ori r5, r5, 0x4c78
PC(000084c0) 0 0000:	 IR(0x389efffb)	l.b r4, 0xfffffffb(r30)
PC(000084c4) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(000084c8) 0 0100:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(000084cc) 0 0100:	 IR(0x00c52000)	add r6, r5, r4
PC(000084d0) 0 0000:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(000084d4) 0 0000:	 IR(0x18a54c78)	ori r5, r5, 0x4c78
PC(000084d8) 0 0000:	 IR(0x389efffb)	l.b r4, 0xfffffffb(r30)
PC(000084dc) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(000084e0) 0 0100:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(000084e4) 0 0100:	 IR(0x00a52000)	add r5, r5, r4
PC(000084e8) 0 0000:	 IR(0x2c800001)	ldih r4, 0x0001
PC(000084ec) 0 0000:	 IR(0x18844c88)	ori r4, r4, 0x4c88
PC(000084f0) 0 0000:	 IR(0x30840000)	l.w r4, 0x0000(r4)
PC(000084f4) 0 0000:	 IR(0x38840029)	l.b r4, 0x0029(r4)
PC(000084f8) 0 0000:	 IR(0x6c84000c)	not r4, r4
PC(000084fc) 0 1000:	 IR(0x38a50000)	l.b r5, 0x0000(r5)
PC(00008500) 0 1000:	 IR(0x00852004)	and r4, r5, r4
PC(00008504) 0 0000:	 IR(0x3c860000)	s.b 0x0000(r6), r4
PC(00008508) 0 0000:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(0000850c) 0 0000:	 IR(0x18a54c78)	ori r5, r5, 0x4c78
PC(00008510) 0 0000:	 IR(0x389efffb)	l.b r4, 0xfffffffb(r30)
PC(00008514) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00008518) 0 0100:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(0000851c) 0 0100:	 IR(0x00852000)	add r4, r5, r4
PC(00008520) 0 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00008524) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00008528) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(0000852c) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00008530) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(00008534) 0 0000:	 IR(0x4040000e)	bne 00000038
PC(0000856c) 0 0000:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00008570) 0 0000:	 IR(0x18844c88)	ori r4, r4, 0x4c88
PC(00008574) 0 0000:	 IR(0x30a40000)	l.w r5, 0x0000(r4)
PC(00008578) 0 0000:	 IR(0x309efffc)	l.w r4, 0xfffffffc(r30)
PC(0000857c) 0 0000:	 IR(0x34850020)	s.w 0x0020(r5), r4
PC(00008580) 0 0000:	 IR(0x309efff4)	l.w r4, 0xfffffff4(r30)
PC(00008584) 0 0000:	 IR(0xc000002d)	jal 000000b4
PC(000000b4) 0 0000:	 IR(0x6c240006)	mtc c1, r4
[032minfo: circels = 42755, systick isr assert
[0mPC(00000010) 0 0000:	 IR(0x800000c1)	ajmp 00000304
PC(00000304) 0 0000:	 IR(0x07bdff78)	addi r29, r29, 0xffffff78
PC(00000308) 0 0001:	 IR(0x343d0004)	s.w 0x0004(r29), r1
PC(0000030c) 0 0001:	 IR(0x345d0008)	s.w 0x0008(r29), r2
PC(00000310) 0 0001:	 IR(0x347d000c)	s.w 0x000c(r29), r3
PC(00000314) 0 0001:	 IR(0x349d0010)	s.w 0x0010(r29), r4
PC(00000318) 0 0001:	 IR(0x34bd0014)	s.w 0x0014(r29), r5
PC(0000031c) 0 0001:	 IR(0x34dd0018)	s.w 0x0018(r29), r6
PC(00000320) 0 0001:	 IR(0x34fd001c)	s.w 0x001c(r29), r7
PC(00000324) 0 0001:	 IR(0x351d0020)	s.w 0x0020(r29), r8
PC(00000328) 0 0001:	 IR(0x353d0024)	s.w 0x0024(r29), r9
PC(0000032c) 0 0001:	 IR(0x355d0028)	s.w 0x0028(r29), r10
PC(00000330) 0 0001:	 IR(0x357d002c)	s.w 0x002c(r29), r11
PC(00000334) 0 0001:	 IR(0x359d0030)	s.w 0x0030(r29), r12
PC(00000338) 0 0001:	 IR(0x35bd0034)	s.w 0x0034(r29), r13
PC(0000033c) 0 0001:	 IR(0x35dd0038)	s.w 0x0038(r29), r14
PC(00000340) 0 0001:	 IR(0x35fd003c)	s.w 0x003c(r29), r15
PC(00000344) 0 0001:	 IR(0x361d0040)	s.w 0x0040(r29), r16
PC(00000348) 0 0001:	 IR(0x363d0044)	s.w 0x0044(r29), r17
PC(0000034c) 0 0001:	 IR(0x365d0048)	s.w 0x0048(r29), r18
PC(00000350) 0 0001:	 IR(0x367d004c)	s.w 0x004c(r29), r19
PC(00000354) 0 0001:	 IR(0x369d0050)	s.w 0x0050(r29), r20
PC(00000358) 0 0001:	 IR(0x36bd0054)	s.w 0x0054(r29), r21
PC(0000035c) 0 0001:	 IR(0x36dd0058)	s.w 0x0058(r29), r22
PC(00000360) 0 0001:	 IR(0x36fd005c)	s.w 0x005c(r29), r23
PC(00000364) 0 0001:	 IR(0x371d0060)	s.w 0x0060(r29), r24
PC(00000368) 0 0001:	 IR(0x373d0064)	s.w 0x0064(r29), r25
PC(0000036c) 0 0001:	 IR(0x375d0068)	s.w 0x0068(r29), r26
PC(00000370) 0 0001:	 IR(0x377d006c)	s.w 0x006c(r29), r27
PC(00000374) 0 0001:	 IR(0x379d0070)	s.w 0x0070(r29), r28
PC(00000378) 0 0001:	 IR(0x37dd0078)	s.w 0x0078(r29), r30
PC(0000037c) 0 0001:	 IR(0x37fd007c)	s.w 0x007c(r29), r31
PC(00000380) 0 0001:	 IR(0x6f640007)	mfc r27, c4
PC(00000384) 0 0001:	 IR(0x377d0080)	s.w 0x0080(r29), r27
PC(00000388) 0 0001:	 IR(0x6f650007)	mfc r27, c5
PC(0000038c) 0 0001:	 IR(0x377d0084)	s.w 0x0084(r29), r27
PC(00000390) 0 0001:	 IR(0x2f400001)	ldih r26, 0x0001
PC(00000394) 0 0001:	 IR(0x1b5a4c84)	ori r26, r26, 0x4c84
PC(00000398) 0 0000:	 IR(0x3b7a0000)	l.b r27, 0x0000(r26)
PC(0000039c) 0 0000:	 IR(0x077b0001)	addi r27, r27, 0x00000001
PC(000003a0) 0 0000:	 IR(0x3f7a0000)	s.b 0x0000(r26), r27
PC(000003a4) 0 0000:	 IR(0x041bffff)	addi r0, r27, 0xffffffff
PC(000003a8) 0 0101:	 IR(0x40400005)	bne 00000014
PC(000003ac) 0 0101:	 IR(0x2f400001)	ldih r26, 0x0001
PC(000003b0) 0 0101:	 IR(0x1b5a4c88)	ori r26, r26, 0x4c88
PC(000003b4) 0 0000:	 IR(0x337a0000)	l.w r27, 0x0000(r26)
PC(000003b8) 0 0000:	 IR(0x37bb0000)	s.w 0x0000(r27), r29
PC(000003bc) 0 0000:	 IR(0xc000157c)	jal 000055f0
PC(000055f0) 0 0000:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(000055f4) 0 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(000055f8) 0 0001:	 IR(0x37fd0004)	s.w 0x0004(r29), r31
PC(000055fc) 0 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(00005600) 0 0000:	 IR(0x07bdfff0)	addi r29, r29, 0xfffffff0
PC(00005604) 0 0001:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00005608) 0 0100:	 IR(0x349efff4)	s.w 0xfffffff4(r30), r4
PC(0000560c) 0 0100:	 IR(0xc000287c)	jal 0000a1f0
PC(0000a1f0) 0 0100:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(0000a1f4) 0 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(0000a1f8) 0 0001:	 IR(0x37fd0004)	s.w 0x0004(r29), r31
PC(0000a1fc) 0 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000a200) 0 0000:	 IR(0xc00001cc)	jal 00000730
PC(00000730) 0 0000:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(00000734) 0 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00000738) 0 0001:	 IR(0x37fd0004)	s.w 0x0004(r29), r31
PC(0000073c) 0 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(00000740) 0 0000:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00000744) 0 0000:	 IR(0x18843342)	ori r4, r4, 0x3342
PC(00000748) 0 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(0000074c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00000750) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00000754) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00000758) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000075c) 0 0000:	 IR(0x40400004)	bne 00000010
PC(0000076c) 0 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00000770) 0 0000:	 IR(0x07bd0008)	addi r29, r29, 0x00000008
PC(00000774) 0 0000:	 IR(0x33fdfffc)	l.w r31, 0xfffffffc(r29)
PC(00000778) 0 0000:	 IR(0x33ddfff8)	l.w r30, 0xfffffff8(r29)
PC(0000077c) 0 0000:	 IR(0x47e00000)	jmpr r31
PC(0000a204) 0 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(0000a208) 0 0000:	 IR(0x07bd0008)	addi r29, r29, 0x00000008
PC(0000a20c) 0 0000:	 IR(0x33fdfffc)	l.w r31, 0xfffffffc(r29)
PC(0000a210) 0 0000:	 IR(0x33ddfff8)	l.w r30, 0xfffffff8(r29)
PC(0000a214) 0 0000:	 IR(0x47e00000)	jmpr r31
PC(00005610) 0 0000:	 IR(0xc000002a)	jal 000000a8
PC(000000a8) 0 0000:	 IR(0x6c410007)	mfc r2, c1
PC(000000ac) 0 0000:	 IR(0x6c000005)	disi
PC(000000b0) 0 0000:	 IR(0x47e00000)	jmpr r31
PC(00005614) 0 0000:	 IR(0x00801005)	orr r4, r0, r2
PC(00005618) 0 0100:	 IR(0x349efff4)	s.w 0xfffffff4(r30), r4
PC(0000561c) 0 0100:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00005620) 0 0100:	 IR(0x18a54c8c)	ori r5, r5, 0x4c8c
PC(00005624) 0 0000:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00005628) 0 0000:	 IR(0x18844c8c)	ori r4, r4, 0x4c8c
PC(0000562c) 0 0000:	 IR(0x30840000)	l.w r4, 0x0000(r4)
PC(00005630) 0 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00005634) 0 0000:	 IR(0x34850000)	s.w 0x0000(r5), r4
PC(00005638) 0 0000:	 IR(0x309efff4)	l.w r4, 0xfffffff4(r30)
PC(0000563c) 0 0000:	 IR(0xc000002d)	jal 000000b4
PC(000000b4) 0 0000:	 IR(0x6c240006)	mtc c1, r4
PC(000000b8) 0 0000:	 IR(0x47e00000)	jmpr r31
PC(00005640) 0 0000:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00005644) 0 0000:	 IR(0x18843342)	ori r4, r4, 0x3342
PC(00005648) 0 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(0000564c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00005650) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00005654) 0 0000:	 IR(0x18a00001)	ori r5, r0, 0x0001
PC(00005658) 0 0000:	 IR(0x00042802)	sub r0, r4, r5
PC(0000565c) 0 0100:	 IR(0x40400094)	bne 00000250
PC(00005660) 0 0100:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00005664) 0 0100:	 IR(0x18843350)	ori r4, r4, 0x3350
